"3962.109375","4651.171875","6718.359375","0.0","172.265625","1205.859375","5","6"
"3962.109375","4651.171875","6373.828125","0.0","344.53125","1205.859375","5","6"
"3962.109375","4478.90625","6029.296875","0.0","172.265625","1033.59375","5","6"
"3962.109375","4651.171875","7062.890625","0.0","344.53125","1205.859375","5","6"
"3962.109375","4651.171875","6890.625","0.0","344.53125","1205.859375","5","6"
"3962.109375","4651.171875","6373.828125","0.0","172.265625","689.0625","5","6"
"4134.375","4651.171875","7062.890625","0.0","344.53125","1722.65625","5","6"
"3789.84375","4651.171875","6718.359375","0.0","344.53125","1205.859375","5","6"
"3789.84375","4478.90625","6890.625","0.0","172.265625","1722.65625","5","6"
"2067.1875","2411.71875","3445.3125","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3273.046875","0.0","172.265625","689.0625","6","7"
"1894.921875","2411.71875","3445.3125","0.0","172.265625","689.0625","6","7"
"2067.1875","2411.71875","3445.3125","0.0","172.265625","689.0625","6","7"
"1894.921875","2239.453125","3445.3125","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3273.046875","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3100.78125","0.0","172.265625","516.796875","6","7"
"2067.1875","2411.71875","3617.578125","0.0","172.265625","516.796875","6","7"
"2067.1875","2411.71875","3445.3125","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3273.046875","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3445.3125","0.0","172.265625","516.796875","6","7"
"2067.1875","2239.453125","3445.3125","0.0","172.265625","689.0625","6","7"
"2067.1875","2239.453125","3100.78125","0.0","172.265625","516.796875","6","7"
"2067.1875","2411.71875","3445.3125","0.0","172.265625","516.796875","6","7"
"1894.921875","2239.453125","3445.3125","0.0","172.265625","861.328125","6","7"
"1894.921875","2239.453125","3273.046875","0.0","172.265625","516.796875","6","7"
"4995.703125","6029.296875","7924.21875","0.0","172.265625","1722.65625","7","8"
"4995.703125","5512.5","8441.015625","0.0","172.265625","1378.125","7","8"
"4651.171875","5684.765625","8096.484375","0.0","172.265625","861.328125","7","8"
"4823.4375","5857.03125","9130.078125","0.0","344.53125","2411.71875","7","8"
"4823.4375","6201.5625","8268.75","0.0","516.796875","2239.453125","7","8"
"5167.96875","6201.5625","9474.609375","0.0","516.796875","1722.65625","7","8"
"4995.703125","5512.5","8613.28125","0.0","172.265625","2756.25","7","8"
"5167.96875","6890.625","9130.078125","-172.265625","516.796875","3100.78125","8","9"
"6201.5625","7062.890625","9302.34375","0.0","344.53125","1378.125","8","9"
"5684.765625","7062.890625","9302.34375","0.0","344.53125","1722.65625","8","9"
"4995.703125","7062.890625","9819.140625","-172.265625","344.53125","3273.046875","8","9"
"5167.96875","6718.359375","8268.75","0.0","344.53125","1550.390625","8","9"
"5167.96875","6718.359375","9130.078125","-172.265625","344.53125","2239.453125","8","9"
"5167.96875","6718.359375","8441.015625","0.0","516.796875","1550.390625","8","9"
"5684.765625","7062.890625","9646.875","0.0","344.53125","2583.984375","8","9"
"3100.78125","3273.046875","3617.578125","0.0","0.0","172.265625","9","10"
"3100.78125","3273.046875","3789.84375","0.0","0.0","344.53125","9","10"
"3100.78125","3273.046875","3789.84375","0.0","0.0","172.265625","9","10"
"3100.78125","3100.78125","3617.578125","0.0","0.0","172.265625","9","10"
"2928.515625","3100.78125","3445.3125","0.0","0.0","172.265625","9","10"
"3100.78125","3273.046875","3617.578125","0.0","0.0","172.265625","9","10"
"2928.515625","3100.78125","3617.578125","0.0","0.0","172.265625","9","10"
"2928.515625","3100.78125","3617.578125","0.0","0.0","172.265625","9","10"
"2928.515625","3100.78125","3445.3125","0.0","0.0","172.265625","9","10"
"3962.109375","7407.421875","9819.140625","-172.265625","516.796875","2067.1875","10","11"
"4823.4375","7579.6875","9646.875","0.0","689.0625","2067.1875","10","11"
"6546.09375","7579.6875","9302.34375","172.265625","689.0625","1378.125","10","11"
"3789.84375","7062.890625","9302.34375","0.0","516.796875","1722.65625","10","11"
"4995.703125","7407.421875","9819.140625","0.0","516.796875","1722.65625","10","11"
"6718.359375","7924.21875","9819.140625","172.265625","861.328125","1894.921875","10","11"
"6373.828125","7579.6875","9646.875","0.0","689.0625","1722.65625","10","11"
"3962.109375","7407.421875","9819.140625","0.0","689.0625","1722.65625","10","11"
"4651.171875","7579.6875","9474.609375","0.0","689.0625","2239.453125","10","11"
"6201.5625","7579.6875","9474.609375","0.0","861.328125","2411.71875","10","11"
"5857.03125","7579.6875","9474.609375","172.265625","861.328125","1894.921875","10","11"
"5857.03125","7407.421875","9474.609375","0.0","861.328125","1550.390625","10","11"
"5512.5","6890.625","9474.609375","172.265625","861.328125","2067.1875","10","11"
"3445.3125","3617.578125","4995.703125","0.0","172.265625","1033.59375","11","12"
"3273.046875","3273.046875","4651.171875","0.0","0.0","1033.59375","11","12"
"3273.046875","3445.3125","4306.640625","0.0","172.265625","516.796875","11","12"
"3273.046875","3445.3125","4823.4375","0.0","172.265625","689.0625","11","12"
"3445.3125","4134.375","6029.296875","0.0","172.265625","1550.390625","11","12"
"3273.046875","3617.578125","4306.640625","0.0","172.265625","344.53125","11","12"
"3273.046875","3445.3125","4651.171875","0.0","0.0","1033.59375","11","12"
"3273.046875","3617.578125","5340.234375","0.0","172.265625","689.0625","11","12"
"3100.78125","3617.578125","4823.4375","0.0","172.265625","861.328125","11","12"
"3100.78125","3617.578125","5857.03125","0.0","172.265625","1205.859375","11","12"
"2928.515625","3273.046875","4134.375","0.0","0.0","516.796875","11","12"
"4995.703125","6890.625","9130.078125","0.0","516.796875","2239.453125","12","13"
"4823.4375","7407.421875","9819.140625","-172.265625","689.0625","3100.78125","12","13"
"4823.4375","6029.296875","7235.15625","0.0","689.0625","1378.125","13","14"
"4306.640625","6029.296875","7751.953125","0.0","861.328125","2067.1875","13","14"
"4651.171875","5684.765625","6890.625","0.0","516.796875","1550.390625","13","14"
"4478.90625","6029.296875","6890.625","-172.265625","689.0625","2067.1875","13","14"
"4478.90625","6029.296875","7062.890625","0.0","689.0625","2067.1875","13","14"
"4478.90625","5857.03125","7062.890625","172.265625","516.796875","1722.65625","13","14"
"4134.375","5684.765625","6718.359375","-172.265625","516.796875","1722.65625","13","14"
"4478.90625","5684.765625","7407.421875","172.265625","861.328125","1722.65625","13","14"
"2239.453125","3617.578125","8957.8125","0.0","172.265625","1550.390625","14","15"
"1550.390625","2411.71875","7924.21875","0.0","344.53125","3962.109375","14","15"
"3445.3125","7924.21875","9646.875","172.265625","1033.59375","3789.84375","14","15"
"2928.515625","6718.359375","8957.8125","0.0","344.53125","2583.984375","14","15"
"1722.65625","3100.78125","4306.640625","0.0","172.265625","1722.65625","14","15"
"1894.921875","3962.109375","8613.28125","0.0","344.53125","2411.71875","14","15"
"3273.046875","3789.84375","7924.21875","0.0","344.53125","2756.25","14","15"
